,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.0049504950495049506,0.9922992299229924,0.9981998199819982,0.9994999499949995,0.9778977897789779,0.7999799979998,0.8977897789778978,0.9951995199519952,0.8598859885988599,0.9826982698269827,0.7462746274627463,0.8666866686668667,0.19481948194819482,0.6945694569456946,0.31843184318431844,0.7677767776777678,0.10961096109610961,0.9353935393539354,0.6668666866686669,0.3503350335033503,0.11531153115311531,0.8941894189418942,0.2706270627062706,0.8273827382738274,0.29712971297129714,0.0705070507050705,0.8024802480248024,0.5413541354135414,0.6236623662366236,0.9410941094109411,0.7924792479247925,0.4742474247424742,0.8248824882488249,0.9390939093909391,0.8286828682868287,0.8127812781278128,0.6885688568856886,0.4588458845884588,0.5855585558555856,0.251025102510251,0.587958795879588,0.7838783878387838,0.0848084808480848,0.31623162316231623,0.3544354435443544,0.1354135413541354,0.5675567556755675,0.0168016801680168,0.882988298829883,0.7161716171617162,0.3915391539153915,0.034203420342034205,0.15001500150015,0.3086308630863086,0.5788578857885789,0.38173817381738173,0.1259125912591259,0.40534053405340537,0.621962196219622,0.1843184318431843,0.44804480448044803,0.6169616961696169,0.39763976397639766,0.7223722372237223,0.34923492349234925,0.2218221822182218,0.47514751475147515,0.7206720672067207,0.6828682868286828,0.25492549254925495,0.2782278227822782,0.8811881188118812,0.6221622162216222,0.08060806080608061,0.7952795279527953,0.35533553355335534,0.026302630263026303,0.16901690169016903,0.22452245224522452,0.6098609860986098,0.7770777077707771,0.2824282428242824,0.9962996299629963,0.9936993699369937,0.7316731673167317,0.7938793879387939,0.11221122112211221,0.20982098209820982,0.47154715471547154,0.7865786578657866,0.6868686868686869,0.7772777277727773,0.942994299429943,0.5140514051405141,0.06490649064906491,0.6940694069406941,0.84998499849985,0.10711071107110712,0.7158715871587159,0.9387938793879388
1,0.9461946194619462,0.0049504950495049506,0.9452945294529453,0.9594959495949595,0.8200820082008201,0.47674767476747676,0.5138513851385138,0.8854885488548855,0.6994699469946994,0.8876887688768876,0.5938593859385939,0.5354535453545355,0.15121512151215122,0.429042904290429,0.8874887488748875,0.38913891389138916,0.14501450145014502,0.6412641264126413,0.8265826582658266,0.3404340434043404,0.1703170317031703,0.3051305130513051,0.18951895189518952,0.39953995399539954,0.6213621362136214,0.0742074207420742,0.49244924492449244,0.28192819281928194,0.6568656865686568,0.5950595059505951,0.37453745374537456,0.8604860486048604,0.6592659265926593,0.33073307330733076,0.7426742674267427,0.7278727872787278,0.772977297729773,0.6304630463046305,0.23172317231723172,0.35433543354335434,0.6745674567456745,0.76997699769977,0.27262726272627263,0.3649364936493649,0.46304630463046303,0.19471947194719472,0.6157615761576157,0.8927892789278928,0.4661466146614662,0.723972397239724,0.46294629462946296,0.11021102110211022,0.15271527152715272,0.26872687268726875,0.23482348234823483,0.7071707170717072,0.08430843084308431,0.44954495449544957,0.28032803280328034,0.7182718271827183,0.38873887388738876,0.30663066306630665,0.1776177617761776,0.5415541554155415,0.5690569056905691,0.48284828482848285,0.5289528952895289,0.8283828382838284,0.6279627962796279,0.5645564556455646,0.6517651765176518,0.48674867486748674,0.3698369836983698,0.07000700070007,0.9875987598759876,0.5574557455745575,0.027302730273027303,0.2375237523752375,0.10131013101310131,0.7851785178517852,0.35733573357335735,0.36653665366536653,0.32833283328332835,0.9696969696969697,0.5752575257525753,0.7180718071807181,0.09080908090809081,0.5111511151115111,0.37943794379437945,0.054205420542054204,0.7063706370637064,0.45384538453845386,0.5594559455945595,0.23362336233623363,0.09400940094009401,0.6888688868886889,0.6972697269726973,0.9638963896389638,0.5157515751575158,0.44634463446344635
2,0.9986998699869987,0.991999199919992,0.0049504950495049506,0.9987998799879988,0.9887988798879888,0.7708770877087708,0.973997399739974,0.9975997599759976,0.8213821382138213,0.9965996599659966,0.43964396439643966,0.9646964696469646,0.7356735673567357,0.15351535153515353,0.313031303130313,0.7131713171317132,0.22062206220622063,0.5692569256925692,0.5994599459945995,0.2603260326032603,0.11301130113011301,0.5762576257625762,0.1321132113211321,0.329032903290329,0.24642464246424642,0.0997099709970997,0.44904490449044904,0.3126312631263126,0.9906990699069907,0.755975597559756,0.25662566256625663,0.5926592659265927,0.4752475247524752,0.946894689468947,0.8616861686168616,0.6192619261926192,0.962996299629963,0.0819081908190819,0.6041604160416042,0.3994399439943994,0.6343634363436343,0.45744574457445747,0.12121212121212122,0.15061506150615062,0.43404340434043404,0.1545154515451545,0.8744874487448745,0.010101010101010102,0.2836283628362836,0.6813681368136814,0.38393839383938394,0.21792179217921792,0.11401140114011402,0.38653865386538655,0.5783578357835784,0.24982498249824983,0.13021302130213022,0.7954795479547955,0.7886788678867886,0.9081908190819082,0.5459545954595459,0.6451645164516452,0.18031803180318032,0.5706570657065707,0.20342034203420342,0.2899289928992899,0.728972897289729,0.7808780878087809,0.8297829782978298,0.3292329232923292,0.20312031203120312,0.47274727472747274,0.6431643164316432,0.4014401440144014,0.9473947394739474,0.47604760476047603,0.0352035203520352,0.5630563056305631,0.1322132213221322,0.7775777577757775,0.5583558355835584,0.6114611461146114,0.9967996799679968,0.9997999799979999,0.8382838283828383,0.5461546154615462,0.05880588058805881,0.056105610561056105,0.6787678767876788,0.7261726172617262,0.8063806380638063,0.7675767576757676,0.309030903090309,0.5432543254325433,0.04960496049604961,0.5883588358835884,0.26752675267526754,0.0638063806380638,0.7703770377037704,0.5565556555655565
3,0.9674967496749675,0.9792979297929792,0.9865986598659866,0.0049504950495049506,0.924992499249925,0.7122712271227123,0.43034303430343035,0.9698969896989699,0.7714771477147715,0.9025902590259026,0.8335833583358336,0.5771577157715772,0.0816081608160816,0.47994799479947997,0.13551355135513551,0.4596459645964596,0.15751575157515751,0.8596859685968596,0.22792279227922793,0.5144514451445145,0.44134413441344134,0.7667766776677668,0.8396839683968397,0.8682868286828683,0.5420542054205421,0.0696069606960696,0.44824482448244823,0.2001200120012001,0.6133613361336133,0.907090709070907,0.7661766176617661,0.7283728372837284,0.9131913191319132,0.7306730673067307,0.8896889688968896,0.673967396739674,0.9185918591859186,0.29312931293129313,0.639063906390639,0.11651165116511651,0.7650765076507651,0.5134513451345134,0.27012701270127015,0.30823082308230826,0.4876487648764877,0.6536653665366536,0.7540754075407541,0.018101810181018103,0.5851585158515852,0.6173617361736173,0.402040204020402,0.0336033603360336,0.10981098109810981,0.324032403240324,0.44654465446544656,0.39553955395539553,0.36023602360236023,0.8405840584058406,0.3175317531753175,0.1471147114711471,0.6126612661266126,0.816981698169817,0.7132713271327132,0.9074907490749075,0.6924692469246925,0.6750675067506751,0.2231223122312231,0.6016601660166017,0.8023802380238024,0.30143014301430143,0.7354735473547355,0.5557555755575557,0.881988198819882,0.6716671667166717,0.39723972397239726,0.5726572657265726,0.06450645064506451,0.8614861486148615,0.2372237223722372,0.8610861086108611,0.536953695369537,0.5054505450545055,0.9695969596959696,0.9864986498649865,0.6657665766576658,0.8701870187018702,0.5983598359835983,0.45484548454845486,0.32653265326532654,0.33243324332433244,0.848984898489849,0.7507750775077507,0.8484848484848485,0.9178917891789179,0.26832683268326835,0.8628862886288629,0.896989698969897,0.04600460046004601,0.8807880788078808,0.9314931493149315
4,0.757975797579758,0.5411541154115411,0.9443944394439444,0.9818981898189819,0.0049504950495049506,0.6400640064006401,0.44794479447944796,0.37523752375237523,0.9516951695169517,0.858085808580858,0.37553755375537556,0.35283528352835286,0.0734073407340734,0.3481348134813481,0.15011501150115011,0.28622862286228623,0.043004300430043,0.6931693169316931,0.17311731173117312,0.23282328232823282,0.045404540454045406,0.35833583358335835,0.2996299629962996,0.26792679267926794,0.788978897889789,0.04760476047604761,0.35043504350435045,0.24932493249324933,0.5334533453345335,0.3327332733273327,0.19761976197619763,0.43564356435643564,0.6231623162316232,0.31373137313731375,0.7860786078607861,0.24102410241024103,0.15191519151915192,0.15871587158715872,0.2451245124512451,0.07690769076907691,0.862086208620862,0.8663866386638663,0.09720972097209721,0.2938293829382938,0.16011601160116012,0.12841284128412842,0.5257525752575257,0.010001000100010001,0.34763476347634764,0.40744074407440745,0.34173417341734175,0.0251025102510251,0.34373437343734375,0.21162116211621163,0.26772677267726774,0.07570757075707571,0.06860686068606861,0.32043204320432045,0.525052505250525,0.064006400640064,0.2739273927392739,0.49034903490349036,0.3252325232523252,0.23202320232023202,0.24152415241524153,0.2301230123012301,0.1225122512251225,0.177017701770177,0.4963496349634963,0.2000200020002,0.24732473247324732,0.16491649164916491,0.2919291929192919,0.23472347234723473,0.2676267626762676,0.37013701370137014,0.05140514051405141,0.8375837583758375,0.10271027102710271,0.47454745474547455,0.36623662366236626,0.5145514551455146,0.9703970397039704,0.6014601460146015,0.8587858785878588,0.6033603360336034,0.1111111111111111,0.6537653765376538,0.31573157315731576,0.05730573057305731,0.38253825382538253,0.748974897489749,0.33143314331433144,0.1338133813381338,0.19141914191419143,0.4146414641464146,0.26812681268126815,0.0195019501950195,0.41894189418941896,0.7866786678667866
5,0.8967896789678967,0.23432343234323433,0.8906890689068907,0.785078507850785,0.8895889588958896,0.0049504950495049506,0.8176817681768177,0.6226622662266227,0.783078307830783,0.873987398739874,0.5146514651465146,0.5262526252625263,0.0785078507850785,0.13901390139013903,0.755075507550755,0.26692669266926694,0.05670567056705671,0.32793279327932795,0.23942394239423942,0.7717771777177718,0.18671867186718671,0.6045604560456046,0.2711271127112711,0.5975597559755975,0.845984598459846,0.0786078607860786,0.2725272527252725,0.1858185818581858,0.6032603260326033,0.7007700770077008,0.2229222922292229,0.33223322332233224,0.3943394339433943,0.7026702670267027,0.7713771377137714,0.32513251325132514,0.42594259425942593,0.92999299929993,0.579057905790579,0.1002100210021002,0.256025602560256,0.5534553455345534,0.9597959795979598,0.9310931093109311,0.5372537253725372,0.6338633863386338,0.6101610161016101,0.24242424242424243,0.5244524452445245,0.41004100410041006,0.1477147714771477,0.15301530153015303,0.1257125712571257,0.20172017201720172,0.5846584658465847,0.7834783478347834,0.11801180118011802,0.7997799779977998,0.19591959195919592,0.0393039303930393,0.17611761176117613,0.49954995499549953,0.46854685468546853,0.7712771277127712,0.31493149314931496,0.27382738273827384,0.23342334233423342,0.32373237323732373,0.43074307430743075,0.4448444844484448,0.46644664466446645,0.5773577357735774,0.8103810381038103,0.2006200620062006,0.6113611361136113,0.1397139713971397,0.08250825082508251,0.38753875387538755,0.0776077607760776,0.48024802480248024,0.46414641464146417,0.3276327632763276,0.8174817481748174,0.2445244524452445,0.4302430243024302,0.8653865386538654,0.21012101210121012,0.18311831183118313,0.5241524152415241,0.8647864786478647,0.6426642664266426,0.5586558655865587,0.5083508350835083,0.38593859385938595,0.25372537253725375,0.31923192319231924,0.34473447344734476,0.17361736173617362,0.6043604360436043,0.5453545354535454
6,0.830983098309831,0.5538553855385538,0.7478747874787479,0.7756775677567757,0.43114311431143115,0.8735873587358736,0.0049504950495049506,0.13771377137713772,0.824982498249825,0.8302830283028303,0.34963496349634965,0.24092409240924093,0.0297029702970297,0.3244324432443244,0.61996199619962,0.44064406440644066,0.028402840284028404,0.6394639463946394,0.1498149814981498,0.3627362736273627,0.018201820182018203,0.46374637463746377,0.23512351235123513,0.48794879487948795,0.5737573757375738,0.028102810281028102,0.4675467546754675,0.8680868086808681,0.9582958295829583,0.8362836283628363,0.8959895989598959,0.5868586858685868,0.28002800280028,0.7846784678467846,0.9362936293629363,0.5099509950995099,0.9557955795579558,0.0821082108210821,0.6228622862286228,0.28922892289228924,0.1423142314231423,0.43344334433443343,0.07560756075607561,0.1407140714071407,0.875087508750875,0.0625062506250625,0.33543354335433545,0.014001400140014001,0.8294829482948295,0.9382938293829383,0.1391139113911391,0.030803080308030802,0.10681068106810682,0.45004500450045004,0.5492549254925493,0.5473547354735474,0.48994899489948995,0.965096509650965,0.31173117311731174,0.8540854085408541,0.695969596959696,0.8627862786278628,0.33083308330833083,0.592959295929593,0.4063406340634063,0.9762976297629763,0.6491649164916492,0.7048704870487049,0.6850685068506851,0.6364636463646365,0.29452945294529453,0.21682168216821682,0.876987698769877,0.10691069106910692,0.9274927492749275,0.2832283228322832,0.0318031803180318,0.14661466146614663,0.36343634363436345,0.6842684268426843,0.2569256925692569,0.6954695469546954,0.07950795079507951,0.9613961396139614,0.35233523352335233,0.39143914391439144,0.0779077907790779,0.13781378137813782,0.6383638363836384,0.8832883288328833,0.9051905190519052,0.7123712371237124,0.31523152315231523,0.32303230323032306,0.063006300630063,0.44414441444144415,0.37583758375837584,0.47114711471147114,0.5206520652065206,0.38263826382638266
7,0.9763976397639764,0.9880988098809881,0.9917991799179918,0.9943994399439944,0.8505850585058505,0.7024702470247025,0.4902490249024902,0.0049504950495049506,0.7681768176817682,0.9796979697969797,0.8841884188418841,0.8667866786678667,0.47354735473547355,0.6746674667466747,0.3795379537953795,0.47134713471347134,0.49904990499049906,0.622062206220622,0.37543754375437544,0.26042604260426044,0.6255625562556255,0.5345534553455346,0.18221822182218222,0.7803780378037803,0.21382138213821383,0.036103610361036105,0.5925592559255926,0.7046704670467047,0.7863786378637864,0.46434643464346437,0.6606660666066607,0.8993899389938994,0.4738473847384738,0.9087908790879088,0.5515551555155516,0.18191819181918192,0.357035703570357,0.22112211221122113,0.2905290529052905,0.06910691069106911,0.49264926492649264,0.7483748374837483,0.3548354835483548,0.8232823282328233,0.21282128212821283,0.1412141214121412,0.44314431443144314,0.09750975097509751,0.7244724472447245,0.8306830683068307,0.3937393739373937,0.2152215221522152,0.23572357235723573,0.2633263326332633,0.8145814581458146,0.2082208220822082,0.5703570357035703,0.32493249324932494,0.38693869386938695,0.2154215421542154,0.32853285328532855,0.39573957395739573,0.6920692069206921,0.5735573557355735,0.5963596359635963,0.1392139213921392,0.3124312431243124,0.5297529752975297,0.8984898489848985,0.43314331433143316,0.8930893089308931,0.8096809680968097,0.6373637363736374,0.5871587158715872,0.30933093309330933,0.6631663166316631,0.0369036903690369,0.354035403540354,0.19621962196219622,0.9024902490249025,0.40884088408840885,0.12401240124012401,0.9881988198819882,0.9941994199419942,0.5514551455145514,0.6124612461246125,0.08020802080208021,0.15261526152615262,0.295029502950295,0.018801880188018802,0.6632663266326633,0.46134613461346136,0.6991699169916992,0.5364536453645364,0.05350535053505351,0.45874587458745875,0.9003900390039004,0.013501350135013501,0.48464846484648466,0.46534653465346537
8,0.30043004300430043,0.8550855085508551,0.3061306130613061,0.21342134213421343,0.7473747374737474,0.35353535353535354,0.6717671767176717,0.1254125412541254,0.0049504950495049506,0.3465346534653465,0.21612161216121611,0.2222222222222222,0.041704170417041705,0.20492049204920493,0.0709070907090709,0.2934293429342934,0.0447044704470447,0.40114011401140115,0.1269126912691269,0.22752275227522753,0.04570457045704571,0.23592359235923593,0.8116811681168117,0.2786278627862786,0.9102910291029103,0.0196019601960196,0.591959195919592,0.10651065106510652,0.3219321932193219,0.4894489448944894,0.19021902190219023,0.5153515351535154,0.45974597459745975,0.15151515151515152,0.22072207220722073,0.17211721172117211,0.5745574557455746,0.13791379137913792,0.44124412441244126,0.08000800080008001,0.43544354435443544,0.4452445244524452,0.41844184418441843,0.2008200820082008,0.40944094409440945,0.08290829082908291,0.3102310231023102,0.045504550455045506,0.11601160116011601,0.6897689768976898,0.21312131213121313,0.021002100210021003,0.1041104110411041,0.38043804380438045,0.1034103410341034,0.082008200820082,0.1709170917091709,0.9278927892789279,0.21782178217821782,0.504950495049505,0.38213821382138213,0.34393439343934396,0.16471647164716471,0.5677567756775678,0.7241724172417242,0.15411541154115413,0.20942094209420942,0.26732673267326734,0.5610561056105611,0.0889088908890889,0.41024102410241026,0.09130913091309131,0.36043604360436043,0.12471247124712471,0.052405240524052404,0.48554855485548554,0.0389038903890389,0.10571057105710571,0.16591659165916592,0.49234923492349236,0.33993399339933994,0.24042404240424042,0.9201920192019202,0.14411441144114412,0.9010901090109011,0.4231423142314231,0.060106010601060106,0.11441144114411442,0.8821882188218821,0.06880688068806881,0.7202720272027203,0.33933393339333934,0.63996399639964,0.6538653865386539,0.10101010101010101,0.34643464346434644,0.4093409340934093,0.0466046604660466,0.32693269326932695,0.42804280428042807
9,0.9832983298329833,0.9264926492649265,0.9974997499749975,0.9692969296929693,0.9548954895489549,0.5025502550255025,0.7641764176417641,0.9825982598259826,0.7836783678367837,0.0049504950495049506,0.9538953895389539,0.7499749974997499,0.7171717171717171,0.7782778277827783,0.40594059405940597,0.9290929092909291,0.9624962496249625,0.8485848584858486,0.7566756675667566,0.2646264626462646,0.5621562156215621,0.5577557755775577,0.8656865686568657,0.8999899989999,0.34803480348034804,0.1149114911491149,0.936993699369937,0.9044904490449045,0.8664866486648665,0.843084308430843,0.843984398439844,0.712071207120712,0.6137613761376137,0.7781778177817782,0.5287528752875288,0.7799779977997799,0.4363436343634363,0.21172117211721173,0.5592559255925592,0.708970897089709,0.7596759675967597,0.9265926592659266,0.12351235123512351,0.44704470447044703,0.5987598759875987,0.09890989098909891,0.7577757775777578,0.019101910191019103,0.43454345434543457,0.40394039403940396,0.26712671267126714,0.8257825782578258,0.22642264226422643,0.26552655265526554,0.5772577257725773,0.8059805980598059,0.8372837283728373,0.0965096509650965,0.5942594259425943,0.33663366336633666,0.5185518551855186,0.9348934893489349,0.9123912391239124,0.6162616261626163,0.8003800380038004,0.46984698469846986,0.5192519251925193,0.8238823882388239,0.7297729772977297,0.8945894589458946,0.9157915791579158,0.9600960096009601,0.7913791379137913,0.4239423942394239,0.6826682668266827,0.9038903890389038,0.028602860286028604,0.5768576857685769,0.7018701870187019,0.9417941794179417,0.857985798579858,0.42324232423242325,0.9572957295729573,0.9871987198719872,0.7465746574657466,0.9017901790179018,0.22372237223722372,0.11961196119611961,0.46214621462146216,0.28172817281728174,0.8138813881388138,0.8618861886188619,0.716071607160716,0.6367636763676368,0.05910591059105911,0.742074207420742,0.35973597359735976,0.0184018401840184,0.8601860186018602,0.9415941594159416
